# x, y_pred
2.000000000000000000e+00 9.367675781250000000e-01 -4.741424322128295898e-01
2.000000000000000000e+00 5.275878906250000000e-01 -4.653987884521484375e-01
2.000000000000000000e+00 1.169433593750000000e-01 -4.852099716663360596e-01
2.000000000000000000e+00 7.061767578125000000e-01 -4.677340686321258545e-01
2.000000000000000000e+00 2.089843750000000000e-01 -4.811703264713287354e-01
2.000000000000000000e+00 4.577636718750000000e-01 -4.670883715152740479e-01
2.000000000000000000e+00 3.259277343750000000e-01 -4.738879203796386719e-01
2.000000000000000000e+00 5.329589843750000000e-01 -4.653352200984954834e-01
2.000000000000000000e+00 2.143554687500000000e-01 -4.808661639690399170e-01
2.000000000000000000e+00 5.917968750000000000e-01 -4.652497768402099609e-01
2.000000000000000000e+00 1.188964843750000000e-01 -4.851527810096740723e-01
2.000000000000000000e+00 3.256835937500000000e-01 -4.739032387733459473e-01
2.000000000000000000e+00 6.293945312500000000e-01 -4.657382369041442871e-01
2.000000000000000000e+00 1.809082031250000000e-01 -4.826590120792388916e-01
2.000000000000000000e+00 6.579589843750000000e-01 -4.663479328155517578e-01
2.000000000000000000e+00 7.188720703125000000e-01 -4.681524932384490967e-01
2.000000000000000000e+00 2.517089843750000000e-01 -4.786217212677001953e-01
2.000000000000000000e+00 2.492675781250000000e-01 -4.787738621234893799e-01
2.000000000000000000e+00 3.935546875000000000e-01 -4.699359834194183350e-01
2.000000000000000000e+00 8.491210937500000000e-01 -4.725232720375061035e-01
2.000000000000000000e+00 5.371093750000000000e-03 -4.857860207557678223e-01
2.000000000000000000e+00 8.034667968750000000e-01 -4.711033105850219727e-01
2.000000000000000000e+00 2.441406250000000000e-02 -4.860858619213104248e-01
2.000000000000000000e+00 3.083496093750000000e-01 -4.750037491321563721e-01
2.000000000000000000e+00 2.075195312500000000e-01 -4.812522232532501221e-01
2.000000000000000000e+00 4.025878906250000000e-01 -4.694711863994598389e-01
2.000000000000000000e+00 1.740722656250000000e-01 -4.829919636249542236e-01
2.000000000000000000e+00 7.773437500000000000e-01 -4.701994955539703369e-01
2.000000000000000000e+00 6.135253906250000000e-01 -4.654849469661712646e-01
2.000000000000000000e+00 9.020996093750000000e-01 -4.737199842929840088e-01
2.000000000000000000e+00 1.811523437500000000e-01 -4.826468229293823242e-01
2.000000000000000000e+00 5.234375000000000000e-01 -4.654546082019805908e-01
2.000000000000000000e+00 7.540283203125000000e-01 -4.693729579448699951e-01
2.000000000000000000e+00 1.281738281250000000e-01 -4.848622381687164307e-01
2.000000000000000000e+00 8.378906250000000000e-01 -4.722001850605010986e-01
2.000000000000000000e+00 5.372314453125000000e-01 -4.652914106845855713e-01
2.000000000000000000e+00 3.535156250000000000e-01 -4.721922874450683594e-01
2.000000000000000000e+00 7.712402343750000000e-01 -4.699837267398834229e-01
2.000000000000000000e+00 2.490234375000000000e-01 -4.787890613079071045e-01
2.000000000000000000e+00 5.944824218750000000e-01 -4.652715027332305908e-01
2.000000000000000000e+00 8.122558593750000000e-01 -4.713960886001586914e-01
2.000000000000000000e+00 3.039550781250000000e-01 -4.752854704856872559e-01
2.000000000000000000e+00 3.493652343750000000e-01 -4.724414646625518799e-01
2.000000000000000000e+00 9.592285156250000000e-01 -4.742386639118194580e-01
2.000000000000000000e+00 7.823486328125000000e-01 -4.703755974769592285e-01
2.000000000000000000e+00 3.774414062500000000e-01 -4.708082973957061768e-01
2.000000000000000000e+00 9.973144531250000000e-02 -4.856489598751068115e-01
2.000000000000000000e+00 1.350097656250000000e-01 -4.846278429031372070e-01
2.000000000000000000e+00 2.091064453125000000e-01 -4.811632335186004639e-01
2.000000000000000000e+00 3.171386718750000000e-01 -4.744434058666229248e-01
2.000000000000000000e+00 8.796386718750000000e-01 -4.732857048511505127e-01
2.000000000000000000e+00 7.722167968750000000e-01 -4.700183272361755371e-01
2.000000000000000000e+00 1.037597656250000000e-01 -4.855568110942840576e-01
2.000000000000000000e+00 8.819580078125000000e-01 -4.733360707759857178e-01
2.000000000000000000e+00 8.017578125000000000e-01 -4.710455834865570068e-01
2.000000000000000000e+00 3.469238281250000000e-01 -4.725892543792724609e-01
2.000000000000000000e+00 8.500976562500000000e-01 -4.725504815578460693e-01
2.000000000000000000e+00 7.589111328125000000e-01 -4.695462882518768311e-01
2.000000000000000000e+00 7.541503906250000000e-01 -4.693775475025177002e-01
2.000000000000000000e+00 6.591796875000000000e-01 -4.663781821727752686e-01
2.000000000000000000e+00 8.204345703125000000e-01 -4.716614186763763428e-01
2.000000000000000000e+00 6.494140625000000000e-01 -4.661463499069213867e-01
2.000000000000000000e+00 1.801757812500000000e-01 -4.826950728893280029e-01
2.000000000000000000e+00 4.951171875000000000e-01 -4.659869968891143799e-01
2.000000000000000000e+00 9.025878906250000000e-01 -4.737281501293182373e-01
2.000000000000000000e+00 6.640625000000000000e-02 -4.861525595188140869e-01
2.000000000000000000e+00 8.854980468750000000e-01 -4.734103381633758545e-01
2.000000000000000000e+00 5.759277343750000000e-01 -4.651654064655303955e-01
2.000000000000000000e+00 5.253906250000000000e-01 -4.654274880886077881e-01
2.000000000000000000e+00 1.623535156250000000e-01 -4.835326075553894043e-01
2.000000000000000000e+00 7.497558593750000000e-01 -4.692217409610748291e-01
2.000000000000000000e+00 1.245117187500000000e-01 -4.849808216094970703e-01
2.000000000000000000e+00 3.400878906250000000e-01 -4.730067551136016846e-01
2.000000000000000000e+00 7.580566406250000000e-01 -4.695160984992980957e-01
2.000000000000000000e+00 8.552246093750000000e-01 -4.726896584033966064e-01
2.000000000000000000e+00 9.189453125000000000e-01 -4.739648997783660889e-01
2.000000000000000000e+00 1.215820312500000000e-01 -4.850721061229705811e-01
2.000000000000000000e+00 6.250000000000000000e-01 -4.656615555286407471e-01
2.000000000000000000e+00 3.654785156250000000e-01 -4.714881777763366699e-01
